id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
125296,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125297,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125298,1,Satisfied,Satisfied,0.0,1.0
125299,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125300,1,Satisfied,Satisfied,0.002,0.998
125301,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
125302,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.878,0.122
125303,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
125304,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
125305,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
125306,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125307,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125308,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125309,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125310,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125311,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125312,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125313,1,Satisfied,Satisfied,0.11,0.89
125314,0,Neutral or Dissatisfied,Satisfied,0.35,0.65
125315,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
125316,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125317,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125318,1,Satisfied,Satisfied,0.0,1.0
125319,1,Satisfied,Satisfied,0.002,0.998
125320,1,Satisfied,Satisfied,0.0,1.0
125321,1,Satisfied,Satisfied,0.0,1.0
125322,1,Satisfied,Satisfied,0.0,1.0
125323,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125324,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125325,1,Satisfied,Satisfied,0.0,1.0
125326,1,Satisfied,Satisfied,0.0,1.0
125327,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125328,1,Satisfied,Satisfied,0.0,1.0
125329,1,Satisfied,Satisfied,0.002,0.998
125330,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125331,1,Satisfied,Satisfied,0.0,1.0
125332,1,Satisfied,Satisfied,0.0,1.0
125333,1,Satisfied,Satisfied,0.0,1.0
125334,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
125335,1,Satisfied,Satisfied,0.0,1.0
125336,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125337,1,Satisfied,Satisfied,0.0,1.0
125338,1,Satisfied,Satisfied,0.0,1.0
125339,1,Satisfied,Satisfied,0.19,0.81
125340,1,Satisfied,Satisfied,0.0,1.0
125341,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125342,1,Satisfied,Satisfied,0.0,1.0
125343,1,Satisfied,Satisfied,0.0,1.0
125344,1,Satisfied,Satisfied,0.0,1.0
125345,1,Satisfied,Satisfied,0.006,0.994
125346,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125347,1,Satisfied,Satisfied,0.026,0.974
125348,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125349,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125350,1,Satisfied,Satisfied,0.0,1.0
125351,1,Satisfied,Satisfied,0.0,1.0
125352,1,Satisfied,Satisfied,0.0,1.0
125353,1,Satisfied,Satisfied,0.0,1.0
125354,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125355,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125356,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125357,1,Satisfied,Satisfied,0.02,0.98
125358,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.78,0.22
125359,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125360,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125361,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125362,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125363,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125364,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125365,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125366,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125367,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125368,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125369,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125370,1,Satisfied,Satisfied,0.0,1.0
125371,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125372,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125373,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125374,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125375,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125376,1,Satisfied,Satisfied,0.028,0.972
125377,1,Satisfied,Satisfied,0.344,0.656
125378,1,Satisfied,Satisfied,0.0,1.0
125379,1,Satisfied,Satisfied,0.012,0.988
125380,1,Satisfied,Satisfied,0.0,1.0
125381,1,Satisfied,Satisfied,0.07,0.93
125382,1,Satisfied,Satisfied,0.0,1.0
125383,1,Satisfied,Satisfied,0.002,0.998
125384,1,Satisfied,Satisfied,0.006,0.994
125385,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
125386,1,Satisfied,Satisfied,0.028,0.972
125387,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
125388,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125389,1,Satisfied,Satisfied,0.034,0.966
125390,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125391,1,Satisfied,Satisfied,0.076,0.924
125392,1,Satisfied,Satisfied,0.002,0.998
125393,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125394,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
125395,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125396,1,Satisfied,Satisfied,0.008,0.992
125397,1,Satisfied,Satisfied,0.002,0.998
125398,1,Satisfied,Satisfied,0.002,0.998
125399,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125400,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125401,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125402,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125403,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125404,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125405,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125406,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125407,1,Satisfied,Satisfied,0.044,0.956
125408,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125409,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125410,1,Satisfied,Satisfied,0.074,0.926
125411,1,Satisfied,Satisfied,0.0,1.0
125412,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125413,1,Satisfied,Satisfied,0.0,1.0
125414,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125415,1,Satisfied,Satisfied,0.0,1.0
125416,1,Satisfied,Satisfied,0.05,0.95
125417,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
125418,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125419,1,Satisfied,Satisfied,0.0,1.0
125420,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125421,1,Satisfied,Satisfied,0.02,0.98
125422,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125423,1,Satisfied,Satisfied,0.0,1.0
125424,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125425,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125426,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125427,1,Satisfied,Satisfied,0.032,0.968
125428,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.87,0.13
125429,1,Satisfied,Satisfied,0.004,0.996
125430,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125431,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125432,1,Satisfied,Satisfied,0.288,0.712
125433,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125434,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125435,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125436,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125437,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125438,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
125439,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.882,0.118
125440,1,Satisfied,Satisfied,0.002,0.998
125441,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.86,0.14
125442,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
125443,1,Satisfied,Satisfied,0.126,0.874
125444,1,Satisfied,Satisfied,0.0,1.0
125445,1,Satisfied,Satisfied,0.312,0.688
125446,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
125447,1,Satisfied,Satisfied,0.0,1.0
125448,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
125449,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125450,1,Satisfied,Satisfied,0.004,0.996
125451,1,Satisfied,Satisfied,0.006,0.994
125452,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.87,0.13
125453,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.666,0.334
125454,1,Satisfied,Satisfied,0.148,0.852
125455,1,Satisfied,Satisfied,0.0,1.0
125456,1,Satisfied,Satisfied,0.0,1.0
125457,1,Satisfied,Satisfied,0.0,1.0
125458,1,Satisfied,Satisfied,0.0,1.0
125459,1,Satisfied,Satisfied,0.0,1.0
125460,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
125461,1,Satisfied,Satisfied,0.012,0.988
125462,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.934,0.066
125463,1,Satisfied,Satisfied,0.008,0.992
125464,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
125465,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125466,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
125467,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125468,1,Satisfied,Satisfied,0.002,0.998
125469,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125470,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125471,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125472,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125473,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125474,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125475,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125476,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125477,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125478,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125479,1,Satisfied,Satisfied,0.254,0.746
125480,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125481,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125482,1,Satisfied,Satisfied,0.286,0.714
125483,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125484,1,Satisfied,Satisfied,0.0,1.0
125485,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.652,0.348
125486,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.868,0.132
125487,1,Satisfied,Satisfied,0.03,0.97
125488,1,Satisfied,Satisfied,0.172,0.828
125489,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125490,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125491,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.892,0.108
125492,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125493,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125494,1,Satisfied,Satisfied,0.0,1.0
125495,1,Satisfied,Satisfied,0.0,1.0
125496,1,Satisfied,Satisfied,0.074,0.926
125497,1,Satisfied,Satisfied,0.0,1.0
125498,1,Satisfied,Satisfied,0.0,1.0
125499,1,Satisfied,Satisfied,0.0,1.0
125500,1,Satisfied,Satisfied,0.0,1.0
125501,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125502,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125503,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
125504,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125505,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125506,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125507,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
125508,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125509,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125510,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125511,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125512,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125513,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.854,0.146
125514,1,Satisfied,Satisfied,0.002,0.998
125515,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125516,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125517,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125518,1,Satisfied,Satisfied,0.0,1.0
125519,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.788,0.212
125520,1,Satisfied,Satisfied,0.0,1.0
125521,1,Satisfied,Satisfied,0.03,0.97
125522,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.862,0.138
125523,1,Satisfied,Satisfied,0.0,1.0
125524,1,Satisfied,Satisfied,0.0,1.0
125525,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125526,1,Satisfied,Satisfied,0.0,1.0
125527,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
125528,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125529,1,Satisfied,Satisfied,0.0,1.0
125530,1,Satisfied,Satisfied,0.0,1.0
125531,1,Satisfied,Satisfied,0.0,1.0
125532,1,Satisfied,Satisfied,0.0,1.0
125533,1,Satisfied,Satisfied,0.0,1.0
125534,1,Satisfied,Satisfied,0.0,1.0
125535,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125536,1,Satisfied,Satisfied,0.0,1.0
125537,1,Satisfied,Satisfied,0.0,1.0
125538,1,Satisfied,Satisfied,0.0,1.0
125539,1,Satisfied,Satisfied,0.0,1.0
125540,1,Satisfied,Satisfied,0.0,1.0
125541,1,Satisfied,Satisfied,0.128,0.872
125542,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125543,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125544,1,Satisfied,Satisfied,0.0,1.0
125545,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125546,1,Satisfied,Satisfied,0.0,1.0
125547,1,Satisfied,Satisfied,0.0,1.0
125548,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125549,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125550,1,Satisfied,Satisfied,0.002,0.998
125551,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125552,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125553,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125554,1,Satisfied,Satisfied,0.018,0.982
125555,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125556,1,Satisfied,Satisfied,0.002,0.998
125557,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125558,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.868,0.132
125559,1,Satisfied,Satisfied,0.002,0.998
125560,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125561,1,Satisfied,Satisfied,0.012,0.988
125562,1,Satisfied,Satisfied,0.0,1.0
125563,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125564,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125565,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
125566,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125567,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125568,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125569,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125570,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125571,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125572,1,Satisfied,Satisfied,0.01,0.99
125573,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125574,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.76,0.24
125575,1,Satisfied,Neutral or Dissatisfied,0.706,0.294
125576,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125577,1,Satisfied,Satisfied,0.312,0.688
125578,1,Satisfied,Satisfied,0.0,1.0
125579,1,Satisfied,Satisfied,0.0,1.0
125580,1,Satisfied,Satisfied,0.016,0.984
125581,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
125582,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125583,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
125584,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
125585,1,Satisfied,Satisfied,0.0,1.0
125586,1,Satisfied,Satisfied,0.002,0.998
125587,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125588,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125589,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125590,1,Satisfied,Satisfied,0.0,1.0
125591,1,Satisfied,Satisfied,0.0,1.0
125592,1,Satisfied,Satisfied,0.0,1.0
125593,1,Satisfied,Satisfied,0.002,0.998
125594,1,Satisfied,Satisfied,0.0,1.0
125595,1,Satisfied,Satisfied,0.0,1.0
125596,1,Satisfied,Satisfied,0.006,0.994
125597,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125598,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125599,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125600,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125601,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125602,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125603,1,Satisfied,Satisfied,0.34,0.66
125604,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125605,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125606,1,Satisfied,Satisfied,0.0,1.0
125607,1,Satisfied,Satisfied,0.0,1.0
125608,1,Satisfied,Satisfied,0.0,1.0
125609,1,Satisfied,Satisfied,0.06,0.94
125610,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125611,1,Satisfied,Satisfied,0.002,0.998
125612,1,Satisfied,Satisfied,0.0,1.0
125613,1,Satisfied,Satisfied,0.0,1.0
125614,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125615,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125616,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125617,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125618,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
125619,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125620,1,Satisfied,Neutral or Dissatisfied,0.734,0.266
125621,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
125622,1,Satisfied,Satisfied,0.008,0.992
125623,1,Satisfied,Satisfied,0.002,0.998
125624,1,Satisfied,Satisfied,0.0,1.0
125625,1,Satisfied,Neutral or Dissatisfied,0.94,0.06
125626,1,Satisfied,Satisfied,0.0,1.0
125627,1,Satisfied,Satisfied,0.002,0.998
125628,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125629,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.86,0.14
125630,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.906,0.094
125631,1,Satisfied,Satisfied,0.0,1.0
125632,1,Satisfied,Satisfied,0.014,0.986
125633,1,Satisfied,Satisfied,0.0,1.0
125634,1,Satisfied,Satisfied,0.0,1.0
125635,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
125636,1,Satisfied,Satisfied,0.0,1.0
125637,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
125638,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125639,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125640,1,Satisfied,Satisfied,0.006,0.994
125641,1,Satisfied,Satisfied,0.002,0.998
125642,1,Satisfied,Satisfied,0.112,0.888
125643,1,Satisfied,Satisfied,0.0,1.0
125644,1,Satisfied,Satisfied,0.002,0.998
125645,1,Satisfied,Satisfied,0.0,1.0
125646,1,Satisfied,Satisfied,0.0,1.0
125647,1,Satisfied,Satisfied,0.0,1.0
125648,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125649,1,Satisfied,Satisfied,0.0,1.0
125650,1,Satisfied,Satisfied,0.0,1.0
125651,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125652,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125653,1,Satisfied,Satisfied,0.0,1.0
125654,1,Satisfied,Satisfied,0.03,0.97
125655,1,Satisfied,Satisfied,0.0,1.0
125656,1,Satisfied,Satisfied,0.0,1.0
125657,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
125658,1,Satisfied,Satisfied,0.0,1.0
125659,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125660,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125661,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125662,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125663,1,Satisfied,Satisfied,0.0,1.0
125664,1,Satisfied,Satisfied,0.002,0.998
125665,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125666,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.926,0.074
125667,1,Satisfied,Satisfied,0.0,1.0
125668,1,Satisfied,Satisfied,0.008,0.992
125669,1,Satisfied,Satisfied,0.0,1.0
125670,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
125671,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
125672,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125673,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125674,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125675,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125676,1,Satisfied,Satisfied,0.0,1.0
125677,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125678,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125679,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125680,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125681,1,Satisfied,Satisfied,0.0,1.0
125682,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
125683,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125684,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125685,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125686,1,Satisfied,Satisfied,0.0,1.0
125687,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.956,0.044
125688,1,Satisfied,Satisfied,0.362,0.638
125689,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125690,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125691,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
