120244,120244,Male,31,Returning,Personal,Economy,1325,0,0,5,4,3,4,2,4,5,5,1,1,4,4,1,3,Neutral or Dissatisfied,0
120245,120245,Male,29,Returning,Personal,Economy,1325,29,0,4,1,4,1,1,5,2,4,1,1,4,1,1,4,Neutral or Dissatisfied,0
120246,120246,Male,33,Returning,Personal,Economy,1303,0,0,5,4,3,4,1,4,5,3,5,5,4,4,5,4,Neutral or Dissatisfied,0
120247,120247,Female,53,Returning,Personal,Economy,1303,0,0,3,4,1,4,4,2,3,4,2,5,2,4,2,2,Neutral or Dissatisfied,0
120248,120248,Female,14,Returning,Personal,Economy,1303,0,0,4,2,3,2,3,5,1,2,1,1,5,2,1,5,Neutral or Dissatisfied,0
120249,120249,Female,13,Returning,Personal,Economy,1303,0,0,4,5,5,5,4,5,3,5,5,5,4,5,5,5,Satisfied,1
120250,120250,Male,57,Returning,Personal,Economy,1303,0,0,1,0,4,0,3,2,4,4,4,4,3,0,4,2,Satisfied,1
120251,120251,Male,9,Returning,Personal,Economy,1325,0,0,5,4,3,4,3,3,5,5,3,3,5,4,3,3,Neutral or Dissatisfied,0
120252,120252,Female,50,Returning,Business,Business,1496,0,0,2,2,5,5,2,4,4,4,3,2,4,2,4,4,Satisfied,1
120253,120253,Female,43,Returning,Business,Business,1697,0,0,2,2,3,4,2,5,4,5,5,5,5,2,5,5,Satisfied,1
120254,120254,Male,18,Returning,Personal,Economy Plus,1303,0,0,2,4,3,4,3,1,3,3,3,3,3,4,3,3,Satisfied,1
120255,120255,Male,63,Returning,Personal,Economy Plus,1303,52,0,5,2,4,2,1,5,3,3,3,3,4,2,3,5,Neutral or Dissatisfied,0
120256,120256,Female,35,Returning,Personal,Economy Plus,1325,0,0,5,2,4,2,1,3,1,5,1,1,4,2,1,4,Neutral or Dissatisfied,0
120257,120257,Male,26,Returning,Personal,Economy Plus,1303,0,0,5,3,3,3,1,4,4,5,2,2,5,3,2,5,Neutral or Dissatisfied,0
120258,120258,Female,62,Returning,Business,Business,2884,0,0,5,5,4,5,5,5,4,5,4,5,5,5,5,5,Satisfied,1
120259,120259,Female,57,Returning,Business,Business,237,27,0,5,3,3,5,3,4,4,4,3,5,4,3,4,4,Satisfied,1
120260,120260,Female,39,First-time,Business,Business,237,0,0,4,4,4,4,2,4,3,4,3,3,5,4,3,5,Satisfied,1
120261,120261,Female,62,Returning,Business,Business,237,0,0,5,5,5,5,5,5,5,5,4,2,5,5,5,5,Satisfied,1
120262,120262,Female,53,Returning,Business,Business,237,0,0,2,2,1,2,2,1,2,2,3,5,1,1,1,1,Neutral or Dissatisfied,0
120263,120263,Female,42,First-time,Business,Economy,237,93,0,3,3,2,3,3,3,1,3,1,1,3,3,1,3,Neutral or Dissatisfied,0
120264,120264,Female,36,Returning,Personal,Economy,237,34,0,2,0,3,0,3,2,3,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
120265,120265,Female,60,Returning,Personal,Business,1576,28,0,5,4,4,3,4,4,4,4,5,4,4,3,4,2,Neutral or Dissatisfied,0
120266,120266,Female,23,Returning,Business,Business,1576,21,0,5,5,3,5,5,3,5,2,5,5,4,5,5,5,Satisfied,1
120267,120267,Female,53,Returning,Business,Business,1576,3,0,3,3,3,4,3,5,4,5,3,4,5,3,5,5,Satisfied,1
120268,120268,Female,34,Returning,Business,Business,1576,0,0,4,4,4,5,4,5,4,5,5,3,5,4,5,5,Satisfied,1
120269,120269,Male,30,First-time,Business,Business,1576,0,0,4,4,4,4,2,4,2,3,2,2,4,4,2,5,Neutral or Dissatisfied,0
120270,120270,Male,51,Returning,Business,Economy,1576,0,0,4,4,1,3,4,4,3,2,3,3,3,3,3,4,Neutral or Dissatisfied,0
120271,120271,Female,18,Returning,Business,Business,1576,17,0,3,3,4,5,3,5,5,3,5,5,5,3,5,5,Satisfied,1
120272,120272,Female,60,Returning,Business,Business,1576,77,0,2,1,3,5,2,5,4,5,4,5,5,2,5,5,Satisfied,1
120273,120273,Female,46,First-time,Business,Business,1576,167,0,4,4,5,5,4,3,5,4,5,4,4,4,5,4,Satisfied,1
120274,120274,Female,50,Returning,Business,Business,1576,6,0,3,3,4,5,3,4,4,4,5,4,4,3,4,4,Satisfied,1
120275,120275,Female,29,First-time,Business,Business,1576,0,0,2,2,3,2,3,3,4,4,4,4,5,2,4,5,Neutral or Dissatisfied,0
120276,120276,Female,29,Returning,Business,Business,1576,4,0,1,1,1,1,1,2,1,4,1,1,3,1,1,3,Neutral or Dissatisfied,0
120277,120277,Male,29,Returning,Business,Economy,1576,1,0,3,3,4,3,3,2,3,1,3,3,4,3,3,4,Neutral or Dissatisfied,0
120278,120278,Male,32,Returning,Business,Business,1576,69,0,1,1,2,2,1,3,2,5,2,2,2,2,2,2,Neutral or Dissatisfied,0
120279,120279,Female,57,Returning,Business,Business,1576,0,0,4,4,3,4,4,2,4,2,4,2,2,4,2,2,Satisfied,1
120280,120280,Female,37,Returning,Business,Business,3987,10,0,1,3,4,1,3,5,1,5,5,5,5,3,5,5,Satisfied,1
120281,120281,Female,45,Returning,Business,Economy,1176,61,0,3,3,4,1,3,4,4,4,3,3,4,4,4,4,Satisfied,1
120282,120282,Female,49,Returning,Business,Economy,1176,5,0,4,4,2,4,4,5,5,4,5,2,5,4,5,5,Satisfied,1
120283,120283,Female,62,Returning,Business,Business,1176,7,0,3,3,4,4,3,4,4,4,4,1,4,4,4,4,Neutral or Dissatisfied,0
120284,120284,Female,44,First-time,Business,Economy,1176,10,0,3,3,1,3,4,4,1,5,1,1,3,3,1,4,Neutral or Dissatisfied,0
120285,120285,Male,50,Returning,Business,Economy,1176,1,0,5,5,4,3,5,4,3,2,3,3,2,3,3,1,Neutral or Dissatisfied,0
120286,120286,Female,47,Returning,Business,Business,3959,71,0,4,4,5,3,4,5,5,5,3,3,5,4,5,5,Satisfied,1
120287,120287,Female,41,Returning,Personal,Economy,1576,15,0,4,3,4,3,3,3,1,2,1,1,4,3,1,3,Neutral or Dissatisfied,0
120288,120288,Male,24,Returning,Personal,Economy,1576,0,0,4,4,3,4,1,3,5,3,2,2,5,4,2,3,Neutral or Dissatisfied,0
120289,120289,Male,10,Returning,Personal,Economy,1576,0,0,5,1,5,1,3,4,3,4,3,3,5,2,3,5,Neutral or Dissatisfied,0
120290,120290,Female,14,Returning,Personal,Economy,1576,30,0,4,3,3,3,3,5,5,2,5,5,5,3,5,4,Neutral or Dissatisfied,0
120291,120291,Female,66,Returning,Personal,Economy,1576,0,0,4,5,4,3,2,3,5,5,3,2,3,5,3,3,Satisfied,1
120292,120292,Female,34,Returning,Personal,Economy,1576,0,0,4,4,5,4,3,4,5,5,5,5,5,4,5,5,Neutral or Dissatisfied,0
120293,120293,Female,48,Returning,Business,Business,1576,0,0,2,2,5,4,2,2,5,2,4,2,2,2,2,2,Satisfied,1
120294,120294,Male,22,First-time,Business,Economy,268,0,0,0,5,4,5,3,5,5,2,5,5,5,5,5,4,Satisfied,1
120295,120295,Male,49,Returning,Business,Business,268,0,0,5,5,3,2,5,1,2,1,4,4,1,1,1,1,Neutral or Dissatisfied,0
120296,120296,Male,23,First-time,Business,Economy,268,0,0,0,2,4,2,1,4,5,3,4,4,4,2,4,5,Neutral or Dissatisfied,0
120297,120297,Female,62,Returning,Business,Business,1779,0,0,1,1,4,4,1,4,4,4,4,2,4,1,4,4,Satisfied,1
120298,120298,Male,39,Returning,Business,Business,268,7,0,3,4,3,4,4,4,4,4,3,5,4,4,4,4,Satisfied,1
120299,120299,Male,34,First-time,Business,Business,268,0,0,4,4,4,4,4,4,3,2,3,3,5,3,3,5,Neutral or Dissatisfied,0
120300,120300,Male,51,Returning,Business,Business,2048,0,0,1,1,5,5,1,4,5,4,3,3,4,1,4,4,Satisfied,1
120301,120301,Female,25,First-time,Business,Economy,268,0,0,3,2,2,2,4,4,1,5,1,1,3,3,1,4,Neutral or Dissatisfied,0
120302,120302,Female,60,Returning,Business,Business,268,2,0,2,2,4,5,2,4,5,4,3,2,4,2,4,4,Satisfied,1
120303,120303,Female,29,Returning,Business,Business,3973,2,0,2,3,4,4,2,5,4,5,4,4,4,2,4,4,Satisfied,1
120304,120304,Female,50,Returning,Business,Business,2062,0,0,3,3,5,5,3,4,5,4,4,4,4,3,4,4,Satisfied,1
120305,120305,Female,60,Returning,Business,Business,2913,0,0,4,1,5,4,1,4,4,4,4,3,4,1,4,4,Satisfied,1
120306,120306,Female,34,First-time,Business,Business,268,0,0,1,1,4,1,2,3,1,3,1,1,4,1,1,5,Neutral or Dissatisfied,0
120307,120307,Male,51,Returning,Business,Economy,268,51,0,4,4,4,3,4,4,3,4,3,3,1,3,3,2,Neutral or Dissatisfied,0
120308,120308,Female,43,Returning,Business,Economy,268,0,0,3,3,3,4,3,2,3,2,2,5,2,2,2,2,Neutral or Dissatisfied,0
120309,120309,Female,45,Returning,Business,Economy,268,0,0,5,5,3,4,5,4,3,4,1,5,4,4,4,4,Neutral or Dissatisfied,0
120310,120310,Female,48,Returning,Business,Economy,268,2,0,2,2,3,3,2,3,3,3,2,5,3,3,3,3,Neutral or Dissatisfied,0
120311,120311,Male,38,Returning,Business,Business,3746,23,0,4,4,3,5,4,5,5,5,4,3,5,4,5,5,Satisfied,1
120312,120312,Female,38,Returning,Business,Business,268,0,0,4,4,2,3,4,3,3,3,3,5,3,3,3,3,Neutral or Dissatisfied,0
120313,120313,Male,43,Returning,Business,Business,268,0,0,3,3,5,4,3,4,4,4,5,2,4,3,4,4,Satisfied,1
120314,120314,Female,31,Returning,Business,Business,2747,0,0,4,4,2,1,4,2,2,5,2,2,2,2,2,3,Neutral or Dissatisfied,0
120315,120315,Female,25,First-time,Business,Business,268,0,0,0,4,5,4,3,4,5,5,5,5,5,4,5,4,Satisfied,1
120316,120316,Male,51,Returning,Business,Business,2025,0,0,5,5,3,2,5,3,2,3,1,3,3,3,3,3,Neutral or Dissatisfied,0
120317,120317,Female,35,Returning,Business,Economy,268,60,0,3,3,2,3,3,2,3,3,3,3,3,3,3,4,Neutral or Dissatisfied,0
120318,120318,Male,56,Returning,Business,Business,268,0,0,1,1,3,4,1,4,5,4,3,3,4,1,4,4,Satisfied,1
120319,120319,Male,38,Returning,Business,Business,3194,1,0,5,5,3,4,5,1,3,1,2,5,1,1,1,1,Neutral or Dissatisfied,0
120320,120320,Male,70,Returning,Personal,Economy,268,0,0,5,0,3,0,2,4,4,1,4,4,4,4,4,1,Neutral or Dissatisfied,0
120321,120321,Male,23,Returning,Personal,Economy,268,0,0,4,4,5,4,2,4,3,5,3,3,3,4,3,2,Neutral or Dissatisfied,0
120322,120322,Female,23,Returning,Personal,Economy,268,0,0,3,0,2,0,3,3,2,2,2,2,3,1,2,4,Neutral or Dissatisfied,0
120323,120323,Male,14,Returning,Personal,Economy,268,0,0,1,3,1,3,3,4,1,2,1,1,4,3,1,4,Neutral or Dissatisfied,0
120324,120324,Female,61,Returning,Personal,Economy,268,0,0,3,1,1,5,2,5,3,1,1,1,5,1,5,5,Neutral or Dissatisfied,0
120325,120325,Male,53,Returning,Personal,Economy,268,90,0,0,3,3,3,4,4,5,2,5,5,5,3,5,4,Neutral or Dissatisfied,0
120326,120326,Female,22,Returning,Personal,Economy,268,38,0,5,0,2,0,3,5,1,5,1,1,4,2,1,1,Neutral or Dissatisfied,0
120327,120327,Female,45,Returning,Personal,Economy,268,0,0,2,3,4,5,5,3,5,3,3,3,3,3,3,5,Neutral or Dissatisfied,0
120328,120328,Male,38,Returning,Personal,Economy,268,0,0,1,3,2,3,4,1,3,4,3,3,3,3,3,3,Neutral or Dissatisfied,0
120329,120329,Male,55,Returning,Personal,Economy,268,0,0,2,2,4,2,4,2,5,5,2,2,3,2,2,2,Neutral or Dissatisfied,0
120330,120330,Male,50,Returning,Business,Business,268,16,0,2,2,3,5,2,5,5,5,4,5,5,2,5,5,Satisfied,1
120331,120331,Female,52,Returning,Business,Economy Plus,268,0,0,1,1,1,4,1,1,3,1,3,2,1,1,1,1,Neutral or Dissatisfied,0
120332,120332,Male,17,Returning,Business,Economy Plus,268,0,0,2,2,4,3,2,3,1,4,3,3,4,3,3,4,Neutral or Dissatisfied,0
120333,120333,Male,23,Returning,Business,Economy Plus,268,0,0,5,5,3,1,5,1,1,1,1,1,4,1,1,3,Neutral or Dissatisfied,0
120334,120334,Male,18,Returning,Business,Economy Plus,268,0,0,5,5,1,3,5,2,3,2,3,3,4,3,3,3,Neutral or Dissatisfied,0
120335,120335,Female,22,Returning,Business,Economy Plus,268,0,0,2,2,2,3,2,4,4,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
120336,120336,Female,51,Returning,Personal,Economy Plus,268,0,0,3,0,2,5,5,5,5,0,5,5,5,2,5,5,Neutral or Dissatisfied,0
120337,120337,Female,56,Returning,Personal,Economy Plus,268,0,0,3,2,5,2,4,2,1,2,1,1,2,2,2,2,Neutral or Dissatisfied,0
120338,120338,Female,22,First-time,Business,Economy,449,0,0,0,4,5,4,2,5,2,4,2,2,4,4,2,4,Neutral or Dissatisfied,0
120339,120339,Male,68,Returning,Business,Business,3534,0,0,1,1,5,4,1,5,5,5,4,5,5,1,5,5,Satisfied,1
120340,120340,Female,50,First-time,Business,Business,449,0,0,1,1,4,1,5,3,5,4,5,5,4,1,5,5,Neutral or Dissatisfied,0
120341,120341,Male,24,First-time,Business,Economy,337,25,0,0,4,3,4,1,3,2,5,2,2,4,4,2,5,Satisfied,1
120342,120342,Female,53,Returning,Business,Business,366,15,0,5,2,3,5,5,5,4,5,4,5,5,5,5,5,Satisfied,1
120343,120343,Female,50,Returning,Business,Business,366,0,0,2,2,3,5,2,5,4,5,4,2,5,2,5,5,Satisfied,1
120344,120344,Female,38,Returning,Business,Business,1884,0,0,4,4,4,4,4,5,4,5,4,2,5,4,5,5,Satisfied,1
120345,120345,Male,39,Returning,Business,Business,2356,5,0,5,4,2,4,5,3,3,3,1,4,3,3,3,3,Neutral or Dissatisfied,0
120346,120346,Male,29,Returning,Business,Business,2786,5,0,1,1,4,2,1,2,2,5,2,2,3,2,2,3,Neutral or Dissatisfied,0
120347,120347,Female,27,Returning,Personal,Business,337,0,0,5,2,4,2,5,2,3,5,3,3,3,3,3,4,Neutral or Dissatisfied,0
120348,120348,Female,25,Returning,Personal,Business,366,0,0,1,3,2,3,4,3,3,3,3,3,3,3,3,4,Neutral or Dissatisfied,0
120349,120349,Male,56,Returning,Personal,Business,449,9,0,4,5,4,5,4,2,5,5,5,5,2,5,2,2,Satisfied,1
120350,120350,Male,56,Returning,Personal,Business,366,0,0,4,2,4,3,1,2,3,2,4,3,2,2,2,2,Neutral or Dissatisfied,0
120351,120351,Female,7,Returning,Personal,Business,337,0,0,4,2,3,2,3,4,1,2,1,1,4,2,1,5,Neutral or Dissatisfied,0
120352,120352,Female,59,Returning,Business,Business,449,0,0,4,4,5,4,4,4,5,4,5,3,4,4,4,4,Satisfied,1
120353,120353,Male,32,Returning,Business,Business,413,0,0,5,3,5,4,5,4,4,2,4,4,5,5,4,5,Satisfied,1
120354,120354,Female,57,Returning,Business,Business,449,0,0,4,4,4,5,4,4,5,4,3,3,4,4,4,4,Satisfied,1
120355,120355,Male,36,First-time,Business,Business,337,0,0,3,3,4,3,3,3,5,4,5,5,4,3,5,4,Neutral or Dissatisfied,0
120356,120356,Male,42,Returning,Business,Business,449,47,0,5,5,3,4,5,3,5,3,3,4,3,5,3,3,Satisfied,1
120357,120357,Male,46,Returning,Business,Business,3553,0,0,4,4,5,4,4,5,5,5,4,5,5,4,5,5,Satisfied,1
120358,120358,Male,44,Returning,Business,Business,2136,4,0,4,5,5,4,4,4,4,4,4,2,4,4,4,4,Satisfied,1
120359,120359,Male,47,Returning,Business,Business,366,0,0,3,3,3,5,3,5,4,5,3,2,5,3,5,5,Satisfied,1
120360,120360,Male,53,Returning,Business,Business,2787,0,0,4,1,3,5,4,4,4,4,5,4,4,4,4,4,Satisfied,1
120361,120361,Male,59,Returning,Business,Business,366,0,0,1,1,5,4,1,5,5,5,4,3,5,1,5,5,Satisfied,1
120362,120362,Female,62,First-time,Business,Business,366,0,0,1,1,5,1,1,5,4,3,1,1,5,1,1,4,Neutral or Dissatisfied,0
120363,120363,Female,48,Returning,Business,Business,2132,0,0,4,3,4,5,4,5,5,5,4,3,5,4,5,5,Satisfied,1
120364,120364,Female,53,Returning,Business,Business,366,0,0,5,5,4,4,5,4,4,4,5,2,4,5,4,4,Satisfied,1
120365,120365,Female,47,Returning,Business,Business,2836,0,0,5,5,5,5,5,5,5,5,5,3,5,5,5,5,Satisfied,1
120366,120366,Female,39,Returning,Business,Business,2363,15,0,5,5,5,4,5,5,4,4,5,2,5,5,5,5,Satisfied,1
120367,120367,Female,53,Returning,Business,Business,2342,0,0,1,4,5,5,4,4,4,4,3,3,4,4,4,4,Satisfied,1
120368,120368,Male,43,Returning,Business,Business,2248,0,0,0,0,3,4,2,4,5,4,3,3,4,0,4,4,Satisfied,1
120369,120369,Male,74,First-time,Business,Economy,449,2,0,0,4,1,4,3,2,3,1,3,3,4,4,3,4,Neutral or Dissatisfied,0
120370,120370,Male,36,Returning,Business,Business,449,163,0,5,5,4,4,5,2,4,5,4,4,5,5,3,5,Satisfied,1
120371,120371,Female,53,Returning,Business,Business,449,40,0,3,3,4,5,3,4,4,4,5,2,4,3,4,4,Satisfied,1
120372,120372,Female,30,Returning,Business,Business,337,0,0,5,5,4,4,5,4,4,3,4,4,4,5,4,5,Satisfied,1
120373,120373,Male,46,Returning,Business,Business,3824,0,0,1,1,4,5,1,5,5,4,3,4,5,1,5,5,Satisfied,1
120374,120374,Male,66,Returning,Business,Business,413,0,0,3,3,2,2,3,2,3,2,2,4,2,2,2,2,Neutral or Dissatisfied,0
120375,120375,Female,56,Returning,Business,Business,449,0,0,3,3,4,5,3,4,5,5,3,3,4,3,4,4,Satisfied,1
120376,120376,Male,48,Returning,Business,Business,3555,0,0,1,5,4,5,5,5,5,5,3,4,5,5,5,5,Satisfied,1
120377,120377,Female,48,Returning,Business,Business,1947,0,0,3,3,3,4,3,4,4,4,3,5,4,3,4,4,Satisfied,1
120378,120378,Female,59,Returning,Business,Business,3637,0,0,2,4,3,4,4,5,4,5,4,4,5,4,5,5,Satisfied,1
120379,120379,Female,42,Returning,Business,Business,3415,5,0,4,4,3,4,4,5,5,5,5,2,5,4,5,5,Satisfied,1
120380,120380,Male,54,Returning,Business,Business,366,0,0,1,1,4,4,1,4,5,4,3,4,4,1,4,4,Satisfied,1
120381,120381,Female,61,Returning,Business,Business,3565,0,0,1,1,5,4,1,2,5,2,5,2,2,1,2,2,Satisfied,1
120382,120382,Male,40,First-time,Business,Business,449,4,0,4,4,4,4,2,5,3,4,3,3,4,4,3,4,Satisfied,1
120383,120383,Male,57,Returning,Business,Business,3850,0,0,1,1,5,5,1,4,5,4,5,4,4,1,4,4,Satisfied,1
120384,120384,Female,36,Returning,Business,Business,449,13,0,1,1,3,5,1,5,5,5,4,2,5,1,5,5,Satisfied,1
120385,120385,Male,50,Returning,Business,Business,2064,7,0,3,3,5,4,3,5,5,4,5,4,5,3,5,5,Satisfied,1
120386,120386,Male,48,Returning,Business,Business,3201,0,0,0,0,4,4,1,2,5,2,3,2,2,0,2,2,Satisfied,1
120387,120387,Male,29,First-time,Business,Business,366,0,0,3,3,3,3,3,3,4,4,4,4,5,4,4,4,Satisfied,1
120388,120388,Male,40,Returning,Business,Business,449,1,0,2,2,5,5,2,4,5,4,4,3,4,2,4,4,Satisfied,1
120389,120389,Male,45,Returning,Business,Business,2904,3,0,1,1,5,4,1,2,4,2,4,3,2,1,2,2,Satisfied,1
120390,120390,Female,43,Returning,Business,Business,366,0,0,1,1,5,5,1,5,4,5,4,3,5,1,5,5,Satisfied,1
120391,120391,Female,35,Returning,Business,Business,449,0,0,4,4,5,4,4,5,5,5,5,3,5,4,5,5,Satisfied,1
120392,120392,Male,37,Returning,Business,Business,2253,0,0,3,3,5,5,3,4,5,4,3,3,4,3,4,4,Satisfied,1
120393,120393,Male,53,Returning,Business,Business,3531,5,0,4,4,2,2,4,4,2,4,2,4,4,4,4,4,Neutral or Dissatisfied,0
120394,120394,Female,44,First-time,Business,Business,337,8,0,5,5,3,5,3,4,1,4,1,1,4,5,1,4,Satisfied,1
120395,120395,Female,44,Returning,Business,Business,366,0,0,4,4,5,5,4,4,4,4,4,4,4,4,4,4,Satisfied,1
120396,120396,Female,32,First-time,Business,Economy,449,30,0,3,3,3,3,3,4,2,2,1,1,4,3,1,3,Neutral or Dissatisfied,0
120397,120397,Female,26,First-time,Business,Business,366,1,0,0,2,3,2,4,3,1,5,1,1,4,2,1,4,Neutral or Dissatisfied,0
120398,120398,Male,36,Returning,Business,Business,3860,0,0,5,5,1,4,5,2,4,2,2,3,2,2,2,2,Neutral or Dissatisfied,0
120399,120399,Male,35,First-time,Business,Economy,337,0,0,4,1,1,1,4,4,3,4,3,3,4,1,3,3,Neutral or Dissatisfied,0
120400,120400,Male,54,Returning,Business,Economy,366,0,0,4,4,3,3,4,1,3,2,3,3,4,3,3,4,Neutral or Dissatisfied,0
120401,120401,Male,18,First-time,Business,Economy,449,11,0,4,4,2,4,4,4,2,2,2,2,3,4,2,3,Neutral or Dissatisfied,0
120402,120402,Male,23,First-time,Business,Economy,366,0,0,5,5,5,5,2,3,3,5,3,3,5,5,3,5,Satisfied,1
120403,120403,Female,58,Returning,Business,Business,1591,0,0,1,1,3,5,1,4,5,5,4,3,4,1,4,4,Satisfied,1
120404,120404,Male,56,Returning,Business,Business,2908,0,0,2,2,4,4,2,3,5,4,3,4,3,2,3,3,Satisfied,1
120405,120405,Female,48,Returning,Business,Business,2827,0,0,4,4,2,3,4,2,2,2,4,2,2,2,2,2,Neutral or Dissatisfied,0
120406,120406,Male,39,First-time,Business,Business,337,0,0,5,5,3,5,3,5,3,2,3,3,5,5,3,5,Satisfied,1
120407,120407,Male,38,Returning,Business,Business,449,10,0,4,4,1,3,4,3,2,3,2,4,3,3,3,3,Neutral or Dissatisfied,0
120408,120408,Female,52,Returning,Business,Economy,337,8,0,2,2,3,2,2,4,2,4,3,5,4,4,4,4,Neutral or Dissatisfied,0
120409,120409,Female,24,First-time,Business,Economy,449,0,0,5,1,5,1,3,4,5,3,5,5,4,1,5,4,Neutral or Dissatisfied,0
120410,120410,Female,43,Returning,Business,Business,337,0,0,2,2,4,4,2,2,3,2,3,4,2,2,2,2,Neutral or Dissatisfied,0
120411,120411,Female,85,First-time,Business,Economy,366,0,0,2,3,3,3,3,1,3,2,3,3,1,3,3,2,Neutral or Dissatisfied,0
120412,120412,Male,57,Returning,Business,Business,366,0,0,1,1,3,4,1,4,5,4,3,2,4,1,4,4,Satisfied,1
120413,120413,Male,22,First-time,Business,Business,366,26,0,1,2,3,2,2,2,5,1,5,5,2,2,5,2,Neutral or Dissatisfied,0
120414,120414,Male,17,First-time,Business,Economy,449,0,0,3,4,4,4,3,3,3,2,3,3,3,3,3,4,Neutral or Dissatisfied,0
120415,120415,Male,20,Returning,Business,Business,2800,0,0,1,1,4,5,1,3,5,5,5,5,5,1,5,5,Satisfied,1
120416,120416,Female,48,Returning,Business,Business,1812,0,0,0,0,3,4,3,1,5,1,3,3,1,0,1,1,Satisfied,1
120417,120417,Female,72,Returning,Business,Business,366,0,0,5,3,5,4,5,5,4,5,4,4,5,5,5,5,Satisfied,1
120418,120418,Male,33,Returning,Business,Business,366,0,0,4,2,3,5,4,4,5,3,5,5,4,4,5,4,Satisfied,1
120419,120419,Male,54,Returning,Business,Business,3002,0,0,4,4,5,5,4,4,4,4,3,3,4,4,4,4,Satisfied,1
120420,120420,Male,39,Returning,Business,Economy,366,3,0,2,2,2,2,2,3,2,3,2,2,2,2,2,2,Neutral or Dissatisfied,0
120421,120421,Female,21,First-time,Business,Business,449,0,0,2,4,1,4,2,1,2,3,2,2,2,4,2,3,Neutral or Dissatisfied,0
120422,120422,Male,51,Returning,Business,Economy,449,145,0,3,3,2,2,3,1,2,3,2,1,2,1,2,3,Neutral or Dissatisfied,0
120423,120423,Female,58,Returning,Business,Business,366,0,0,1,2,4,5,1,3,4,3,3,5,3,1,3,3,Satisfied,1
120424,120424,Male,48,Returning,Business,Business,2437,0,0,5,5,3,2,5,1,3,1,2,3,1,1,1,1,Neutral or Dissatisfied,0
120425,120425,Female,27,Returning,Business,Business,2802,0,0,5,2,5,4,2,4,4,4,4,4,5,2,4,5,Satisfied,1
120426,120426,Male,39,Returning,Business,Business,449,0,0,3,3,3,5,3,5,5,5,3,4,5,3,5,5,Satisfied,1
120427,120427,Male,21,First-time,Business,Economy,366,0,0,2,3,4,3,4,2,5,5,5,5,4,3,5,4,Neutral or Dissatisfied,0
120428,120428,Male,49,Returning,Business,Economy,366,0,0,4,2,4,3,4,4,3,4,3,3,4,3,3,4,Neutral or Dissatisfied,0
120429,120429,Male,64,Returning,Business,Business,2324,2,0,4,4,5,4,4,4,5,4,3,2,4,4,4,4,Satisfied,1
120430,120430,Female,23,First-time,Business,Economy,449,0,0,0,2,5,2,4,4,1,3,2,2,4,2,2,5,Neutral or Dissatisfied,0
120431,120431,Male,40,Returning,Business,Business,449,50,0,3,3,3,3,3,1,4,1,3,2,1,1,1,1,Neutral or Dissatisfied,0
120432,120432,Female,25,First-time,Business,Business,366,0,0,5,1,3,1,1,4,3,3,3,3,5,1,3,4,Neutral or Dissatisfied,0
120433,120433,Male,44,Returning,Business,Business,366,5,0,3,2,3,5,3,4,4,4,4,2,4,3,4,4,Satisfied,1
120434,120434,Male,60,Returning,Business,Economy,366,0,0,5,4,1,3,5,3,3,5,3,3,3,3,3,2,Satisfied,1
120435,120435,Female,44,First-time,Business,Economy,449,0,0,3,3,4,3,4,4,2,4,2,2,4,3,2,3,Neutral or Dissatisfied,0
120436,120436,Female,62,Returning,Business,Business,2845,0,0,2,2,4,4,2,4,3,4,5,1,4,2,4,4,Satisfied,1
120437,120437,Female,30,Returning,Business,Business,449,3,0,5,5,5,4,5,4,4,3,4,4,1,5,4,4,Satisfied,1
120438,120438,Female,24,First-time,Business,Business,337,4,0,5,4,2,4,4,2,1,1,1,1,3,4,1,3,Satisfied,1
120439,120439,Female,37,Returning,Business,Economy,366,0,0,5,5,5,3,5,4,3,2,3,3,1,3,3,3,Satisfied,1
120440,120440,Male,15,First-time,Business,Economy,449,0,0,4,1,4,1,2,1,4,3,3,3,5,1,3,5,Neutral or Dissatisfied,0
120441,120441,Male,24,First-time,Business,Economy,366,0,0,4,2,2,2,3,2,3,4,3,3,3,2,3,4,Neutral or Dissatisfied,0
120442,120442,Female,55,Returning,Business,Business,3040,4,0,3,3,1,4,3,3,3,3,1,1,3,3,3,3,Neutral or Dissatisfied,0
120443,120443,Male,36,First-time,Business,Economy,337,0,0,2,4,4,4,4,2,1,5,1,1,4,4,1,4,Neutral or Dissatisfied,0
120444,120444,Male,57,Returning,Personal,Economy,449,0,0,3,3,1,3,3,5,2,5,2,2,1,2,2,5,Neutral or Dissatisfied,0
120445,120445,Male,17,Returning,Personal,Economy,449,0,0,3,1,5,1,4,1,3,3,4,4,2,4,4,1,Satisfied,1
120446,120446,Female,69,Returning,Personal,Economy,366,61,0,5,1,5,1,3,2,1,1,4,1,2,1,2,4,Neutral or Dissatisfied,0
120447,120447,Female,36,Returning,Personal,Economy,366,0,0,4,4,1,4,3,4,3,2,3,3,4,4,3,3,Neutral or Dissatisfied,0
120448,120448,Female,69,Returning,Personal,Economy,366,17,0,5,5,1,3,3,2,3,5,4,5,2,2,2,2,Neutral or Dissatisfied,0
120449,120449,Female,15,Returning,Personal,Economy,366,0,0,5,4,2,4,4,5,4,5,4,4,4,2,4,3,Neutral or Dissatisfied,0
